Time,PositionX,PositionY,PositionZ,Speed,SpeedDeviation,Jerk,SteeringAngle,LaneOffset,LaneDepartures,TrafficViolations,CollisionDetected
01.01.2025 12:10:30;221,5431;-810,8566;29,98918;7,749389;22,25061;0,5119563;2,239715;1,098515;0;0;False
01.01.2025 12:10:30;221,5346;-810,8199;29,9899;8,401684;21,59832;38,39308;2,035342;1,098489;0;0;False
01.01.2025 12:10:30;221,526;-810,7808;29,99067;9,028197;20,9718;39,18036;1,843188;1,09849;0;0;False
01.01.2025 12:10:30;221,5172;-810,7393;29,99148;9,6277;20,3723;39,97083;1,670125;1,098524;0;0;False
01.01.2025 12:10:30;221,5081;-810,6952;29,99233;10,20577;19,79423;36,17022;1,514656;1,09854;0;0;False
01.01.2025 12:10:30;221,4985;-810,6474;29,99326;10,77646;19,22354;33,58819;1,372766;1,098539;0;0;False
01.01.2025 12:10:30;221,4886;-810,5979;29,99421;11,31831;18,68169;33,8889;1,240028;1,098572;0;0;False
01.01.2025 12:10:30;221,4785;-810,5462;29,99521;11,83906;18,16094;32,56714;1,121333;1,098593;0;0;False
01.01.2025 12:10:30;221,468;-810,4921;29,99625;12,34255;17,65745;29,63614;1,012767;1,098543;0;0;False
01.01.2025 12:10:30;221,4574;-810,4368;29,99732;12,81848;17,18152;31,74731;0,9127387;1,098583;0;0;False
01.01.2025 12:10:30;221,4464;-810,3789;29,99844;13,28132;16,71868;28,94487;0,8229968;1,098553;0;0;False
01.01.2025 12:10:30;221,435;-810,3186;29,99961;13,72897;16,27103;27,99678;0,7400647;1,098563;0;0;False
01.01.2025 12:10:30;221,4232;-810,2562;30,00077;14,16051;15,83949;26,98577;0,6636007;1,098483;0;0;False
01.01.2025 12:10:30;221,4115;-810,1935;30,0019;14,56469;15,43531;23,79094;0,5933727;1,098418;0;0;False
01.01.2025 12:10:30;221,3991;-810,1271;30,00307;14,96448;15,03552;26,66929;0,5301866;1,098418;0;0;False
01.01.2025 12:10:31;221,3874;-810,0638;30,00416;15,32144;14,67856;23,81266;0,4703268;1,098291;0;0;False
01.01.2025 12:10:31;221,3743;-809,9929;30,00537;15,69548;14,30452;20,79256;0,4195307;1,098232;0;0;False
01.01.2025 12:10:31;221,3613;-809,922;30,00659;16,04523;13,95477;21,87188;0,3688507;1,098109;0;0;False
01.01.2025 12:10:31;221,3484;-809,8516;30,00782;16,37157;13,62843;21,77015;0,3246526;1,098031;0;0;False
01.01.2025 12:10:31;221,3353;-809,7795;30,00907;16,6853;13,3147;19,61943;0,2856795;1,097895;0;0;False
01.01.2025 12:10:31;221,3216;-809,7042;30,01038;16,99265;13,00735;18,09049;0,2510436;1,097799;0;0;False
01.01.2025 12:10:31;221,3079;-809,6285;30,01171;17,28316;12,71684;17,10052;0,2190783;1,0977;0;0;False
01.01.2025 12:10:31;221,2943;-809,5533;30,01302;17,55536;12,44464;19,4545;0,1921469;1,097599;0;0;False
01.01.2025 12:10:31;221,2799;-809,4735;30,01441;17,827;12,173;15,98698;0,1689516;1,097489;0;0;False
01.01.2025 12:10:31;221,266;-809,396;30,0157;18,07697;11,92303;17,86835;0,1480922;1,097462;0;0;False
01.01.2025 12:10:31;221,2516;-809,316;30,01695;18,32031;11,67969;15,21857;0,1317339;1,097349;0;0;False
01.01.2025 12:10:31;221,2372;-809,2365;30,01815;18,54926;11,45074;14,318;0,1191868;1,09728;0;0;False
01.01.2025 12:10:31;221,222;-809,1518;30,01941;18,77946;11,22054;13,54945;0,1094811;1,097299;0;0;False
01.01.2025 12:10:31;221,2071;-809,0695;30,02063;18,99067;11,00933;13,2084;0,1017015;1,097276;0;0;False
01.01.2025 12:10:31;221,1918;-808,9849;30,02189;19,19553;10,80447;12,05847;0,0962237;1,097192;0;0;False
01.01.2025 12:10:31;221,1765;-808,9001;30,02315;19,38947;10,61053;12,93773;0,09187287;1,097214;0;0;False
01.01.2025 12:10:31;221,161;-808,8142;30,02444;19,57523;10,42477;11,61746;0,08861487;1,097182;0;0;False
01.01.2025 12:10:31;221,1455;-808,7285;30,02573;19,75045;10,24955;11,68817;0,08648386;1,097152;0;0;False
01.01.2025 12:10:31;221,1298;-808,6415;30,02704;19,91847;10,08153;9,889482;0,08470801;1,097116;0;0;False
01.01.2025 12:10:31;221,114;-808,5546;30,02836;20,07719;9,922806;10,58829;0,08356053;1,097088;0;0;False
01.01.2025 12:10:31;221,0979;-808,4656;30,02972;20,23081;9,76919;9,606641;0,08301412;1,097054;0;0;False
01.01.2025 12:10:31;221,0817;-808,3759;30,03109;20,37735;9,622646;8,62523;0,08296631;1,097074;0;0;False
01.01.2025 12:10:31;221,0653;-808,2854;30,03247;20,51687;9,483126;8,725493;0,0829868;1,097039;0;0;False
01.01.2025 12:10:31;221,0491;-808,196;30,03385;20,64735;9,35265;7,680209;0,08337612;1,097013;0;0;False
01.01.2025 12:10:31;221,033;-808,1067;30,03522;20,77076;9,22924;8,820556;0,08418208;1,096932;0;0;False
01.01.2025 12:10:31;221,0162;-808,014;30,03665;20,89161;9,108393;7,112957;0,08521344;1,096955;0;0;False
01.01.2025 12:10:31;220,9996;-807,9224;30,03807;21,00475;8,995255;7,075515;0,08636774;1,096928;0;0;False
